Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2019-08-20,-0.43823442912830646,-0.40464880878707493,-0.4196156435542416,-0.37688960928936605,109.2102508544922,-0.44717483934541846,2019-08-20,0.41044289063776684,0.35558797986556734,-1.816217018713661,-1.8076441661640703,-1.364281264052552,-1.0798479952685727,0.27251676310858924,0.21959226357884745,0.687114450482468,-0.162409548335137,0.20487608190924908,-1.7748499463458733,0.4061272175371242,0.7041299707058368,0.5021047416346113,3.3822274714098417,0.44286675228843486,2.956617584737319,2.0275518837027295,0.8490797053568235,-1.2835402853217535,-1.2600124104613122,-0.6083844529976247,-0.2770135545461124,-0.5270120294976641,-0.7774010819484767,1.043611922019894,-0.0039470622682649115,1
2019-08-21,-0.3391562506069926,-0.3771093506902231,-0.36411571696660616,-0.3887820598301267,108.7791748046875,-0.4419143431799638,2019-08-21,0.40301872441916997,0.35047094111255594,-1.6475566312567813,-1.7971064825624958,-1.3230220610662369,-1.1369665765852681,0.4227898500380761,0.28825337954880764,0.4827460430089764,-0.20707957305101513,0.3668075846405183,-1.9513197180572437,0.5430615779508743,0.6158320193736003,0.46512292694791774,3.024072332089174,0.4490430084730823,2.6128996006985155,1.9372909449742512,0.7755438545904995,-1.3097351136652935,-0.8346794336878491,-0.8805085850520394,-0.2603811888520825,-0.544430207056289,-0.579337928107998,-0.5389758729948549,-0.030204300624487312,0
2019-08-22,-0.37878752201551813,-0.39887877954658246,-0.43642562938842755,-0.4794280465850152,105.49359130859376,-0.47943150814018426,2019-08-22,0.3480161556233291,0.3121113079430359,-1.5818373316773553,-1.7746908728488442,-1.3266221258661977,-1.1834035866829087,0.517821114361035,0.26870932314454776,0.34560937076501175,-0.23578419622851435,-0.1701244709276197,-2.021983191630879,0.5893272507220721,0.6252946866678655,0.4736436185907513,2.7082979213076053,0.4210974018371324,2.309569087914866,1.9372909449742512,0.8827864241174178,-1.3349343667221765,-0.7668803985177355,-1.03398654991592,-0.2335779520501927,-0.6696687109337576,-0.6010449859235327,-1.8745201833771155,-0.04358481378436896,0
2019-08-23,-0.5114200883030193,-0.5418222242391991,-0.605593631789284,-0.606279440977753,100.89566802978516,0.13321396835968694,2019-08-23,0.2810858947520649,0.2623046773294606,-1.6313159724955224,-1.767287737894951,-1.3865972967101194,-1.2329169377198668,0.4614889472819225,0.1943049640573673,0.3221896640127693,-0.23275338163666043,-0.4044992068575426,-2.435181608704811,0.24009655459569657,0.7080229913972845,0.5175815488985662,2.2690183547854432,0.37090899283264844,1.904395547345647,1.8451293639181896,1.1177754287458204,-1.376391103427738,-0.6911365828800781,-1.1799910463812349,-0.14776930394585686,0.47113335521654576,0.6401810298419794,-1.0538576588836557,0.0007595350770335241,1
2019-08-26,-0.5629408620791447,-0.5961145274644832,-0.57410811608787,-0.6041652006649435,100.97229766845705,-0.46347659669331087,2019-08-26,0.2829904605366883,0.26352937680938937,-1.65009825017713,-1.765362211763731,-1.4302194282726872,-1.2815202202272193,0.36067150688360217,0.12444378305363334,0.3004427934571155,-0.22983081042308734,-0.19888751254632883,-2.369102432836774,0.2459172049697469,0.5960972799196163,0.4687666340262409,1.6705559187371706,0.3765496582354458,1.386312871602429,1.6380042929363203,0.9973390690799021,-1.350768462421522,-0.5359217465581504,-1.339534271997001,-0.1088854654139724,-0.9101118911039642,-0.3342948536722367,-0.6148774173457111,-0.01195334496210998,0
2019-08-27,-0.5721881184261199,-0.6157856547215435,-0.5999900996055509,-0.6374637799039982,99.76534271240234,-0.2830011128630978,2019-08-27,0.26555643591241407,0.2505659623851716,-1.6776739127310138,-1.7696900579613257,-1.4772851459524976,-1.3301053352361112,0.21305306505513222,0.07318367547203478,0.2954165946140488,-0.22244920792019618,-0.5323398241300776,-2.315003990862622,0.15424390438567315,0.5028679856070771,0.4268651680369125,0.9751619597253179,0.3536015452869586,0.8083732262871198,1.4878854438941302,0.9386712905000189,-1.381180296100995,-0.40860080943435084,-1.4636110173402086,-0.0757308187484919,-0.5725160828595793,0.04181942594977932,-0.9605330268041881,0.011233779662063625,2
2019-08-28,-0.6464306356940682,-0.638866371998675,-0.6242713938272685,-0.6065437714231171,100.8860855102539,0.7481717508663513,2019-08-28,0.2962474981118406,0.26937754057419694,-1.6518777305474681,-1.7676627519589259,-1.4950645073859163,-1.3726386015418903,0.212806158563461,0.0730979378557255,0.3052710749021303,-0.2110098313476391,0.0823616828950901,-1.9165252219075568,0.23936883452699853,0.4177576067995203,0.38716536217837827,0.32225988456001303,0.37502532068422834,0.28340951272488046,1.1011866419711245,0.8123567101048794,-1.3234047151743873,-0.8941746057759877,-1.0027177898200192,-0.005970608679287593,1.662529693743759,1.6573206376225114,0.7947950222360337,0.00949487279621719,2
2019-08-29,-0.5634691903382271,-0.5835249179737407,-0.5586321397864896,-0.580116372388165,101.84398651123048,1.7715983894730432,2019-08-29,0.32276685406481775,0.2855439223863938,-1.5887537511655365,-1.7526077440964083,-1.4899534669177117,-1.4056115853977682,0.23526975260932767,0.08089836057525597,0.2545380410162165,-0.21481023897809187,0.3838534337652936,-1.3887910754975465,0.3121252989392982,0.32851100620484064,0.34394822789910706,-0.08582818231004996,0.40738710643243,-0.03971535966033175,0.31543921229176325,0.6893794766847404,-1.2384709449180755,-0.20573543630771218,-0.8943640576876993,0.09543656598529092,2.8631240011127574,2.123621638047752,-0.29328682083311924,0.03602334313438815,2
2019-08-30,-0.5531650758980164,-0.5069387105447996,-0.526612857414082,-0.47889938569428575,105.5127410888672,0.12327105253047596,2019-08-30,0.4174715877630566,0.3454348420335691,-1.4272888572213134,-1.706203035737987,-1.4280346597813594,-1.419225553390702,0.38338200742114115,0.13232994338947346,0.130729912215048,-0.2382386785220398,0.46694991627152604,-0.8607761107101132,0.5907826908594713,0.33903865402427097,0.34739634957357396,-0.43576976630996983,0.5593874078523977,-0.31058725505893064,-0.3961991140302948,0.5938929554981853,-1.1972780586736926,0.20555224125244986,-0.5391957818634376,0.10775169603730207,0.09849178907325885,-0.412388586706872,1.1581783702877457,-0.043758507744476205,0
2019-09-03,-0.5753586927058268,-0.6016224190838536,-0.5903845388234008,-0.606279440977753,100.89566802978516,-0.04593193951662,2019-09-03,0.3347763061611414,0.29089435414926124,-1.404007875909839,-1.6641249359874937,-1.4317475244230038,-1.430882126256189,0.38362891391281234,0.13311714125788862,0.06230405636170009,-0.24843779163267846,-0.7773686221584001,-0.5947108173069391,0.24009655459569657,0.4154589528029687,0.38291769430533124,-0.4293225193085318,0.3787751399608463,-0.30873865567538256,-0.3961991140302948,0.8096342563894412,-1.2339808850351086,-0.2131181442804544,-0.3384207994037457,0.051014987278444585,-0.13048111987573247,-0.7674012080544513,-0.3382334218941017,0.03408332170779671,2
2019-09-04,-0.5095706370336247,-0.5300196279269842,-0.5095359882444004,-0.5114051752223,104.33452606201172,-0.236350339176044,2019-09-04,0.4151244952520745,0.3443344762859708,-1.281785197955074,-1.604452734069687,-1.3808242868146254,-1.4297096767211064,0.44781085333103765,0.15686870989443763,-0.07023445702645006,-0.27641538999089016,-0.565365953611627,-0.35045196287357977,0.5012919953937243,0.42512670918403245,0.38755898920647713,-0.47426805737459105,0.5288455167007855,-0.3441495648562263,-0.3961991140302948,0.7149531476342108,-1.2023311018081282,0.1884935349238688,-0.2813770188173302,-0.01720882296693711,-0.3954727656106773,-1.0566595935733014,0.25366594431167055,0.022126365246271762,2
2019-09-05,-0.460427844361047,-0.4584166366650614,-0.42708674836943555,-0.4477150467680405,106.64305877685548,-0.35491382967436785,2019-09-05,0.46449966005553833,0.3785961731306827,-1.1125468274288877,-1.520700027824291,-1.2989785089121515,-1.4118993989985011,0.46860200682660746,0.17108268820682387,-0.24604315629386136,-0.32076198058246275,-0.26067749643741267,0.025814742521154246,0.6520615156797293,0.39226902430679655,0.37182386888519753,-0.44976486706880936,0.622684263398896,-0.3249481815315442,-0.3961991140302948,0.6156089461494949,-1.1738275819292738,0.512517443224824,-0.597430709356139,-0.08884047331998765,-0.5363793500677819,-1.0237474832440032,-0.15196107139610607,0.0009880590006501322,1
2019-09-06,-0.4482742786514406,-0.4649736790840815,-0.45056739258466344,-0.44480801674419146,106.74844360351562,-0.31329232155208936,2019-09-06,0.46676690550836586,0.3801628684120629,-0.9651414662104424,-1.4223291140158476,-1.2213868357308595,-1.3816558325894384,0.6112981697595069,0.23216167275523883,-0.3997575337090408,-0.35858917816693126,0.11645338114464207,-0.10450237143749101,0.6606722178339751,0.3208958075478348,0.3369098233288971,-0.4513475500998821,0.6274212305063185,-0.32617758775468947,-0.3961991140302948,0.5416182702622554,-1.1442195717478105,0.1630514681601543,-0.5758990962831931,-0.07209802290337862,-0.48666741362153465,-0.34385027464261514,0.3887558692026058,0.02880472912911536,2
2019-09-09,-0.4271377215119358,-0.3810436161626464,-0.3795916932679858,-0.3599760900370014,109.82330322265624,-0.23883606813334676,2019-09-09,0.5315224096235811,0.42540217141811276,-0.7600460275326657,-1.2999868381583992,-1.1070033642108443,-1.3338810909730958,0.7506282719903138,0.2981123649160714,-0.5002153051426427,-0.4150957945829273,0.9697910863809284,0.40504758485347003,0.9119466966160261,0.31640044512043075,0.33308883948505885,-0.3215116967806639,0.7244959682394474,-0.22506735392646135,-0.3961991140302948,0.45597976159079157,-1.1126357511361247,0.072788425568898,-0.4713474508225575,-0.05002364288010793,-0.38252538762361704,-0.019890590462735544,0.5973362637638394,0.01953770461367088,2
2019-09-10,-0.3658413631297532,-0.3477337286151936,-0.33583219057413327,-0.30077877265372377,111.968994140625,-0.5287992413852202,2019-09-10,0.5731239300676747,0.45571483482508124,-0.5360185667024662,-1.1544386243044282,-0.9745066208777512,-1.2683474000386519,0.8685714744531026,0.38375872449241,-0.5667486522050863,-0.4758914541212669,1.199904360029657,0.7787525802168427,0.9996815187737121,0.2587164491587395,0.30355348612515654,-0.13389787650440077,0.7569980491620438,-0.07707948180666419,-0.28978561504798456,0.3472363188473707,-1.0887465462992807,0.06368944246322837,-0.16018688823293079,-0.07999061888307796,-0.8641433744369806,-0.5126925105024106,1.1923282117438334,-0.021986480522232066,0
2019-09-11,-0.2847293690433063,-0.3191451197186924,-0.3729210348869432,-0.36869718010854846,109.50718688964844,0.048121107309695384,2019-09-11,0.5157372471740793,0.422081983783789,-0.4183717846099515,-1.0129641093077453,-0.8905177219600957,-1.1986063297487433,0.9007363237622085,0.4884179491391788,-0.6647842449982667,-0.5274811610277801,1.060344924681542,0.3742564976121384,0.7554733151661974,0.32579365534257265,0.3333552300327451,-0.0609249644319622,0.6559302634361376,-0.018148051108811535,-0.18622307955705125,0.47322884254714054,-1.1279452139417308,-0.3334716940862826,-0.1677979505454295,-0.08220667221151992,0.17718709848437916,0.7709289241276407,-0.6743276498127031,0.024142775923707616,2
2019-09-12,-0.3613496658397332,-0.2748194489324989,-0.32862776552209855,-0.29575750231706605,112.15098571777344,0.14847518800452236,2019-09-12,0.5679307519238836,0.4594622751990879,-0.25392368447733316,-0.8647889509947739,-0.7782439814836181,-1.1196685012099967,0.8778401417666666,0.6489016700691059,-0.7179285530083725,-0.5821534794201777,1.2297345959980148,1.069115449023228,0.8444636141667273,0.3895389415736348,0.3627976258481962,0.012431943042943556,0.7131676705554651,0.04634801245190729,-0.025652872361121362,0.46679980854727665,-1.0860834974585458,0.06437977857585774,0.06999764350670476,-0.08030172788167132,0.35564268629217655,0.7068069559612283,0.164287328928534,0.0032456204943207556,1
2019-09-13,-0.2588368496967058,-0.26039387556863297,-0.24564475897614127,-0.2857151632688032,112.5149917602539,-0.44590307104168214,2019-09-13,0.5749989606026165,0.46456752881795227,-0.11339556951714312,-0.7163435949633894,-0.6736850849420549,-1.0349636633321913,0.8235164489005521,0.7647513837278775,-0.7549410628649912,-0.6314332442824473,1.1636831498257398,1.2959625285778966,0.8395705340973962,0.3295493854145749,0.33361124421301896,-0.010796144304346566,0.7031077635609351,0.03859960987114599,-0.0655576626484912,0.40099048013904676,-1.0599945161023392,0.45555766092831457,0.07588512916905946,-0.0921286561205052,-0.6956882447910194,-0.5692998769389858,-0.9296333455995277,-0.007321646663159598,1
2019-09-16,-0.3380993925137568,-0.337242420723751,-0.3008778022282799,-0.3084427425688663,111.6912078857422,-0.5879364675089574,2019-09-16,0.5536244591682404,0.4526005641186859,-0.023799823920917177,-0.5785207957658621,-0.5925719608531294,-0.9504785098270316,0.8351079483795256,0.8394363074300792,-0.8485675547405515,-0.6781735769429014,0.6640378732295277,0.9017358549977882,0.789637531505973,0.23444159723999072,0.2864313394371633,-0.0032647774412834373,0.6585252627156051,0.05184735565319132,-0.0655576626484912,0.3308777940979811,-1.082314424300893,0.46275207432234017,-0.01585419995733853,-0.12569971021487222,-0.8925930615066519,-0.7768224659051707,0.3105943895038806,-0.022898783909829246,0
2019-09-17,-0.35342353250307024,-0.3923217371275624,-0.3681181527096994,-0.3790038496021755,109.13360595703124,0.5535912003946996,2019-09-17,0.489727835282447,0.4160369116475894,-0.01978120250199104,-0.46740736956240037,-0.5557423881898034,-0.8752980556750117,0.7639082750102791,0.7725181333656171,-0.9462363653681974,-0.7076522275637309,0.8930863909010776,0.030688093405293205,0.6346131932853987,0.22687912112106545,0.2799480994278909,0.011101658729464912,0.5748293746183205,0.06400865333082202,-0.0655576626484912,0.38661634484783614,-1.1349265130628043,0.29790940257256127,-0.2305750402487597,-0.11383449163774992,1.073176138539596,1.22239151208584,0.03537461704298118,-0.009040628250135074,0
2019-09-18,-0.38407161090662717,-0.40727178583872675,-0.3929330100300711,-0.4062240383481675,108.14695739746094,-0.35271713896791423,2019-09-18,0.4661451481113156,0.4021943724704674,-0.042397946789917776,-0.3833296080235252,-0.5353658789967357,-0.8109531220421037,0.6625879336589312,0.6881998051751811,-1.0135748863985337,-0.7304297152145119,0.4008992828900688,-0.19152566843090976,0.5409439355433061,0.1692653380013758,0.24925539099097024,-0.000884180763744847,0.5459780846011306,0.05396812235025823,-0.0655576626484912,0.3550771806889799,-1.1634883254854074,0.4638415756622169,-0.4210660624161961,-0.10601369004234135,-0.4987332281300363,-0.4833083605750672,-0.1851029334710352,-0.012577485825983947,0
2019-09-19,-0.4052083696212018,-0.43035250311585754,-0.4209496530870471,-0.4437508965877866,106.78675079345705,-0.28444630411734356,2019-09-19,0.4338497870054704,0.3831251802795098,-0.09524622101110328,-0.32731382989571467,-0.5342936600866448,-0.7592561396837152,0.5480099280701414,0.5935266341751554,-1.04965411396886,-0.7459892490117715,-0.007126586637521012,-0.2735044186583982,0.4519359444234643,0.1240364905376078,0.22365396970371937,-0.014707172132593437,0.5063811553830159,0.04186463264437437,-0.0655576626484912,0.3446740433495875,-1.193861808807151,-0.18955991456372914,-0.43203728177794665,-0.09297582985513637,-0.3973781395505811,-0.15861227671274583,-0.5492080563601647,-0.024488726899233648,0
2019-09-20,-0.44299018976033233,-0.46366219055825575,-0.48151934518742395,-0.5158977846682293,104.1716766357422,-0.32086512372433723,2019-09-20,0.3756722085780033,0.3474475959466714,-0.20349513621155543,-0.30553722862118854,-0.566980528318999,-0.7246368761938877,0.42797037736801175,0.4977439149639933,-1.0286631494593192,-0.7473980956371444,-0.3096839062757301,-0.21822648688904206,0.2808145163362977,0.13068426091251978,0.22246801726398666,-0.0033147747656024,0.42574376862137525,0.0497545307725518,-0.0655576626484912,0.41939575104722043,-1.223268863114112,-0.6465369901136427,-0.42490152875471593,-0.07984703011449641,-0.4793609335602724,-0.2949243700186999,-1.338493639148479,-0.005885051858836254,1
2019-09-23,-0.5600345527165138,-0.5549363090772392,-0.5242115181116291,-0.5328113039205944,103.55863189697266,-0.3071069029839174,2019-09-23,0.36256123454802547,0.3392117471638256,-0.30235606403552695,-0.3091541485639345,-0.6008493469211582,-0.7039234441379697,0.27867929267288116,0.40917262429153134,-0.9733282472358706,-0.7394355413838584,-0.7198401005485104,0.15366513215439115,0.10093072376029777,0.04540319730700922,0.17714251373691456,-0.06514096880209456,0.39935484782411895,0.003734574539189092,-0.0655576626484912,0.3483477147985364,-1.2530410128266574,-0.6141248817349464,-0.21473751878946248,-0.11630421845735261,-0.4153772748514621,-0.3747113121211546,0.20586984681171586,0.011562297594514215,2
