Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2022-10-21,55.81999969482422,58.93999862670898,55.38999938964844,58.79999923706055,57.271522521972656,4224700,0.4125648460076856,0.39079408116854686,-0.7061593550235911,-0.44164408869604993,-0.4243565721432576,-0.20924449328636263,0.11131637630972017,0.11226211387748938,-0.8345318190082941,-1.092279266740078,-1.5454791137478552,-0.23465237653966142,0.22891791849260723,-0.06660188207350777,-0.22924124211985608,,,0.614294273776237,0.2156772365733387,2.4097141083547333,-4.164343991258706,-0.5459618725324008,-0.36464448749675016,2.316678235265333,-0.24916541732536396,-0.1676839635767461,-0.038605450462879,0
2022-10-24,56.56999969482422,57.4900016784668,53.810001373291016,56.52999877929688,55.06053161621094,5602900,0.36388372057047325,0.3551073191899058,-0.7285423500782476,-0.5087346455674627,-0.4625002897327276,-0.263089199185023,0.15117722936888264,0.15178357766835487,-0.8291178908614071,-1.0841081837217639,-0.8338315750002818,-1.5674132224080386,0.1323486863925788,-0.004502197852436727,-0.1940417108756492,,,0.647135221293964,0.25083150836573526,2.723183170257374,-4.250293278987694,-0.9662153022649805,-0.42262108485022015,1.929735221691765,0.700686446216902,0.33294152529713467,0.016097644915311182,0
2022-10-25,56.9900016784668,58.13999938964844,56.650001525878906,57.43999862670898,55.94688034057617,3688900,0.39034625915430976,0.3724788519100348,-0.7159081924551406,-0.5597184662163778,-0.4811486076075302,-0.3100092715661824,0.17832224379425193,0.17869746993058175,-0.8454734553931603,-1.0817144127142442,-0.25748200931963144,-1.407632660241166,0.17662714201040675,-0.11126024957480497,-0.2395324625932753,,,0.6555125513647814,0.25083150836573526,2.4364350669899,-4.193705025136391,-0.9834806675262382,-0.15443589070760178,1.8123418307917736,-0.43294070359145914,-0.6276783575060979,-0.00539689355858719,0
2022-10-26,57.36000061035156,58.959999084472656,57.02000045776367,57.130001068115234,55.64493942260742,4663400,0.3832210873295202,0.3674618628924049,-0.7060797008009994,-0.5984139605063453,-0.49909856179694434,-0.3512456710724456,0.15705396955157974,0.15603275107274245,-0.8881104687916249,-1.0863837411575057,-0.1914305631473542,-1.4766994839918581,0.16623285141234057,-0.19433976980532894,-0.2756432767094645,,,0.6534361929297805,0.25083150836573526,2.301142443560899,-4.265242248430643,-0.9670662894389951,-0.4647064998670075,1.8620235447209907,0.16156248540169305,0.00025348955061818573,-0.023455279669787332,0
2022-10-27,57.27999877929688,58.09999847412109,55.560001373291016,55.790000915527344,54.33977127075195,4279900,0.3520970108463052,0.34567377221539297,-0.723971079060416,-0.6331777490065449,-0.5299234889099821,-0.39058927821268224,0.14828189455876611,0.14392018383703753,-0.889186171569835,-1.080423691472693,-0.1626663023424094,-1.3694466312841673,0.10649430332964138,-0.2422977439738964,-0.2963638829075834,,,0.6846588900853448,0.25083150836573526,2.3177741419887474,-4.330896526849194,-0.9769100162915599,-0.6613363514552368,1.952853013433395,-0.15634965784258148,-0.14924298202261735,0.04499011077869741,0
2022-10-28,55.400001525878906,58.45000076293945,55.22999954223633,58.29999923706055,56.78452682495117,3550700,0.4307923393879207,0.395446240971026,-0.6683987120385545,-0.6491626453459591,-0.5209102875607036,-0.4202061132824015,0.23820825166426668,0.15799700179238615,-0.9029684050354686,-1.0777917875972258,0.18463474566669413,-0.8154968609968568,0.44167167092344295,-0.2537509301217692,-0.30036372254387345,,,0.6899408439681175,0.25083150836573526,2.0945126496691677,-4.276428280773176,-0.5659997760882993,-0.2625016465094243,1.984006989923306,-0.6917210936331066,-0.533673326110987,0.09605492902405577,1
2022-10-31,61.68999862670898,65.33999633789062,61.220001220703125,63.900001525878906,62.23895263671875,13995100,0.5710316671736453,0.49436408289606026,-0.4796735981577335,-0.6217887213356434,-0.4371951316734593,-0.42664189528934254,0.47884034425696326,0.26881095105529096,-0.9293020290548594,-1.1006919372426818,0.6800185599817115,-0.20349728736248504,0.8754600643835662,-0.07855998365024419,-0.21444716683929183,,,0.6836007734667221,0.25083150836573526,2.008133683951299,-4.061741444189271,0.4743726806194779,-0.10288001076773334,2.512633827748578,3.482828734584483,3.6592908290013324,0.06197181517857864,1
2022-11-01,67.0999984741211,68.31999969482422,65.69999694824219,67.86000061035156,66.09602355957031,7590700,0.6477001064708942,0.5553561742497113,-0.22923537422601484,-0.5465948194774272,-0.3116219515249356,-0.4059038998142896,0.7713715609260804,0.46637730900903185,-0.888396138723674,-1.1022029046361257,1.1775326990419155,-0.487485026800205,0.9686864459899035,-0.043334134873110663,-0.19317153150732203,,,0.6168648468142583,0.25083150836573526,1.8107159227438823,-3.945299020022423,1.0059605525423851,-0.03169915259183247,2.691028513834299,0.8904766688778419,0.2993002368724453,-0.010757491163686184,0
2022-11-02,66.5999984741211,70.08000183105469,66.51000213623047,67.12999725341797,65.38500213623047,5438400,0.6269467344547413,0.5421095767542687,-0.04900063536354102,-0.4480846598574874,-0.2126402846140368,-0.3689086613953773,0.8993988540729444,0.6109100839003653,-0.8151845643014323,-1.0921002453591198,1.3245494901844146,-0.766964613368948,0.8190130276995436,-0.0519731164535045,-0.19263151454843327,,,0.48600641918025783,0.25083150836573526,1.841812417390562,-4.028724854212812,1.4344681021072243,-0.3836207392366555,2.796762496725468,0.020502862931469905,-0.6305918077177605,-0.009682614674191403,0
2022-11-03,66.25,67.95999908447266,65.12999725341797,66.4800033569336,64.75189971923828,2873600,0.6079476386703446,0.5301735689636535,0.07615121269401788,-0.34264346500142645,-0.13583580241905913,-0.3234794040331067,0.8666869275970521,0.6531405377664107,-0.7925280789040589,-1.093576540440667,1.0795215049469158,-1.0891048436035395,0.7790465386753129,-0.0959926789106606,-0.2095014389815012,,,0.24191813191911363,0.1957244789883251,1.8094542524416477,-4.072806289401379,1.515640698859043,-0.5609342475604818,2.770500110951902,-0.9636908994868646,-1.6081059792965127,0.06513228012959416,1
2022-11-04,69.3499984741211,71.26000213623047,68.33999633789062,70.80999755859375,68.96932220458984,4132400,0.6891305157556392,0.5947122540895433,0.2795747468381111,-0.2150007556619209,-0.012806398426610263,-0.26177377064249424,0.86869427658676,0.7014272128098891,-0.7054156137829131,-1.0736094635237639,1.2563677192669522,-0.3965465694113728,0.9746028078271457,-0.04200918661745701,-0.17994207933649128,,,0.14707862188721285,0.06460842880868536,1.6389644984007374,-4.009414682088868,1.5505373037681551,-0.4587140188142856,2.8217469424586583,-0.5045415136365722,-1.1128992281873642,0.020759797647030398,0
2022-11-07,70.37000274658203,72.79000091552734,69.87000274658203,72.27999877929688,70.40111541748047,3551800,0.7135161021270949,0.615212656060746,0.47144931570127546,-0.07205452411644521,0.11147325138804833,-0.18678930114036016,0.9211166297654785,0.7857244017617998,-0.5966655430064822,-1.044930959893313,1.6548055018595629,1.1140351814788756,0.9735200971504461,-0.08236253116754293,-0.19515019817058818,,,0.36640658085028205,0.10071265932354512,1.4956641082767805,-3.9549295618554487,1.5408812924503994,-0.01777185259220012,2.713251268918437,-0.6796764601841997,-0.7065213472017728,-0.02573326842507251,0
2022-11-08,72.48999786376953,72.72000122070312,68.9800033569336,70.41999816894531,68.58946228027344,3600900,0.6558466166962681,0.5795918240232762,0.5699393228270027,0.06326172792335265,0.19235504193021558,-0.11012813121214474,0.9538362820821674,0.8502157393796113,-0.5270734225980532,-1.0248673632330307,1.3597059444111508,1.6284529673884252,0.8754828351473369,-0.0799441047223914,-0.19054439555394637,,,0.5087069127755196,0.10071265932354512,1.6013592643902752,-4.010167883114674,1.568164238648336,0.1156304182602139,2.455796606851713,-0.5865918378313925,-0.24420301811392706,-0.030389086130254372,0
2022-11-09,69.48999786376953,70.2699966430664,67.97000122070312,68.27999877929688,66.5051040649414,4201200,0.5934805969758036,0.5399920611934845,0.5872349521972262,0.1751953436711061,0.2320405698586209,-0.04061811533951612,0.8819359652542609,0.8088037545336272,-0.4982350096281769,-1.0141459095911671,1.1647483121983329,1.4588963422438155,0.7626873448223082,-0.1404513105748215,-0.2164193368703238,,,0.5718632955754597,0.10071265932354512,1.6272592875196545,-4.074614892271901,1.1867258747746863,-0.16680314567507346,2.3962599171055157,-0.3140419143008145,0.3842228190709249,0.05448156542485272,1
2022-11-10,71.95999908447266,74.12999725341797,71.41999816894531,72.0,70.12840270996094,4894700,0.6640558686998331,0.5939523077974109,0.685283186896077,0.2856074912391249,0.3134622391027014,0.03177478643266275,0.8554771181796784,0.8042206277352978,-0.3951973999563635,-0.9794953267073129,1.7038110989070634,2.394659180985032,0.8955365905992194,-0.03124140880741898,-0.16146689682531656,,,0.684339154781907,0.22802814973067476,1.589432831936584,-3.999529493880518,1.227723922349249,-0.2908214022089606,2.3775885908976275,-0.022099645602216837,0.5422441695833977,0.08305560217963315,1
2022-11-11,75.0,78.83000183105469,74.76000213623047,77.9800033569336,75.95295715332031,6394400,0.7539008591976684,0.6702792424444701,0.9012349927107345,0.41989305442787184,0.4599181651174972,0.11988065876334841,0.8856354590380591,0.8574428220870864,-0.22554858001381878,-0.9197751005160476,2.073485027090142,3.5689378461953516,0.9643700480056382,0.11784065143656806,-0.08544603102020391,,,0.9286442850194944,0.6745841370847351,1.4985238130619438,-3.901438482894378,1.6810917492487767,0.01768365943098106,2.4545808886110563,0.55443923270315,1.131114236356788,0.0011540950758708313,0
2022-11-14,78.37000274658203,79.87999725341797,77.31999969482422,78.06999969482422,76.04061126708984,3274400,0.7551094483130261,0.6713560751319405,1.0617966224157322,0.5614899869760596,0.5836936395918214,0.21588138483550703,0.9413657314913763,0.9337613232713743,-0.053369219245540715,-0.8566814130734053,1.4864813993110935,3.36473459156747,0.9269440131009467,0.048557010313725675,-0.11248936617355812,,,1.1165568625221014,0.7743461128031597,1.3956211989090346,-3.8512087183546218,1.6923559326896973,-0.07436356562827945,2.465685086714696,-0.7200933006782221,-0.7647963881870835,0.004226999261491837,0
2022-11-15,80.0,80.5,77.54000091552734,78.4000015258789,76.3620376586914,2692700,0.7598186858348045,0.6754220276025726,1.1830524540948673,0.70057150442045,0.6906185515732468,0.31472428935873703,0.9487381172533434,0.9460755709138859,0.11531491162337938,-0.7925669126320254,1.0997628411894715,3.583773594113486,0.9172655983577938,0.003680520823133008,-0.12916645083899725,,,1.2421661098281656,0.8332537019530799,1.3163042702901977,-3.80990231505136,1.6780876820552917,0.14686454990561593,2.3569788163138887,-0.8893314292757031,-1.0563387619725555,-0.016836730473640427,0
2022-11-16,77.94999694824219,78.41999816894531,76.47000122070312,77.08000183105469,75.07634735107422,2486700,0.7166136923376305,0.6491290368522664,1.2314265289430943,0.8221310129008695,0.7608763912149769,0.4082821043613593,0.9150260620071798,0.9143858329063641,0.22976383937383796,-0.7406665458538142,1.0369081013212074,3.8649326522203107,0.8650087918732786,-0.0871226799384602,-0.16898393814694543,,,1.2326994727779605,0.8332537019530799,1.2486014571538029,-3.8480486488777133,1.7278865700368584,0.34314774658896835,2.2316353939267652,-0.8970916514378446,-1.0498753407983463,0.012324817406263344,0
2022-11-17,75.23999786376953,79.01000213623047,74.80000305175781,78.02999877929688,76.00166320800781,2543000,0.7324177228248667,0.6615970275970555,1.27814801985022,0.9293212343925618,0.8293211546319043,0.49723808627099064,0.8964649349467076,0.9066066168122584,0.2719483311411515,-0.7058954372833417,1.2073617158240413,3.6292697644641287,0.8722378586854361,-0.061500744556975254,-0.15426716818395825,,,1.232323394145031,0.8332537019530799,1.2410741621819885,-3.809038664995292,1.4775265076970419,0.4976226152106181,2.114581829779084,-0.8114567299338739,-0.7673061195985037,-0.026015619775140664,0
2022-11-18,78.7300033569336,78.9800033569336,75.58000183105469,76.0,74.02442932128906,1930800,0.6650172349260386,0.6208414589959685,1.249527180788094,1.0089827246264251,0.8566365482915885,0.5740338771176617,0.8252960025221592,0.876345020012946,0.3111196449250856,-0.6723661540189574,0.529805468930611,2.6963018728492982,0.7075057818272705,-0.07711177659303647,-0.1591117117635404,,,1.2076371618528827,0.8332537019530799,1.3145193057558653,-3.8386574132769193,0.9930445933815674,0.13656643958894368,2.0047890710293426,-0.9733177030415489,-0.723650649617874,-0.021842153448807577,0
2022-11-21,74.12000274658203,74.61000061035156,72.7300033569336,74.33999633789062,72.4075698852539,2094800,0.6130237146227063,0.588480439326623,1.171331224472555,1.0560713462704194,0.853521400337615,0.634828329238616,0.7351984227248184,0.8417963163692403,0.24099739861223207,-0.6657888570711866,0.1963531573468607,2.9116269769395737,0.5994596096065574,-0.09793190235590342,-0.16683847458005416,,,1.0687158039917843,0.6983370920009301,1.3655395220052027,-3.8707919450256005,0.5530162447223157,0.05741114619321827,1.836881151342361,-0.8334974911480693,-0.3199764219698364,0.016545647262921293,0
2022-11-22,74.37000274658203,75.68000030517578,73.38999938964844,75.56999969482422,73.60559844970703,1374800,0.6390073392517908,0.606299444803367,1.1264806378774956,1.0841977685858757,0.8624558187522826,0.6853057006578259,0.6698109253187736,0.8107782109146086,0.20134778495714448,-0.6525052660470563,0.5255440066494168,2.917166712242509,0.6795179598191281,-0.16493737088766341,-0.19732011518822024,,,0.9264717932257127,0.6983370920009301,1.2065079333303574,-3.849702316303008,0.36876245570126737,0.1366189517972842,1.7261215615508374,-1.0224694661458156,-0.968228633005148,-0.002778868404402557,0
2022-11-23,75.02999877929688,75.75,74.44000244140625,75.36000061035156,73.40106201171875,1087700,0.6319859331894963,0.6020664156109554,1.072742257037714,1.095263055284663,0.8626877404590043,0.7257354079174192,0.6299498673271422,0.8027084645946538,0.1662451704397991,-0.639235268074153,0.7311548881698082,2.9502538814878334,0.5900212569624139,-0.2748296002699826,-0.2497441386792361,,,0.7183651557033958,0.6983370920009301,1.054677883573525,-3.8663877899439476,0.6347268934483178,0.5021268707424661,1.5549781082784848,-1.0275884681432532,-1.1267556019484002,-0.005705948801660643,0
2022-11-25,75.83000183105469,75.87000274658203,74.30999755859375,74.93000030517578,72.98224639892578,1311600,0.6168966173241884,0.5931855602575089,1.007225578332266,1.0901729407538368,0.8525811588981718,0.7559957252771364,0.6150993136530976,0.8101478191014972,0.12834134331480937,-0.6276700008107704,0.28903813318348415,3.1793233033176844,0.5556898169748248,-0.36471060987473625,-0.29442045805022604,,,0.36853965133268396,0.6983370920009301,0.9412096440338837,-3.886507921623139,0.3029758278487916,0.7851256844903746,1.4129065943516106,-0.8792316141086339,-0.46148784391081243,0.043640686370590265,0
2022-11-28,78.7300033569336,79.5,75.62000274658203,78.19999694824219,76.16722106933594,7483600,0.6899526132391854,0.6419457337492203,1.0245047499779452,1.0897779609421696,0.8824027576498721,0.7863516328755997,0.6616665646706779,0.8433094298788435,0.18105353372489177,-0.5926356396468828,0.0003299563660394566,3.162752774960313,0.8167679886871908,-0.3017485142146196,-0.26676345492558917,,,0.0650436894666202,0.12921613273471338,0.8924154409075853,-3.7717084267814216,0.5517437096755831,0.6876369215006567,1.6011466836697401,1.0825080688828155,5.007540998602207,0.026726394486542793,0
2022-11-29,80.61000061035156,82.41000366210938,79.7300033569336,80.29000091552734,78.20291137695312,4534800,0.7304403694217063,0.6711419594026653,1.0773456720152432,1.1007068436071055,0.9306771316333942,0.8205880096630394,0.751071131414975,0.8831737310931278,0.28734846058390334,-0.541416645368428,0.21339900647163745,2.352130567236239,0.8535278865884334,-0.2607957909625363,-0.24855438006532182,,,-0.02971051492605582,-0.06080678171218925,0.864292889144289,-3.702143945888774,1.0599008365186948,0.18496049985731347,1.1483490745323859,0.43792477661074963,1.197308201400412,0.0419728821541252,0
2022-11-30,80.97000122070312,83.93000030517578,80.7699966430664,83.66000366210938,81.48530578613281,4127000,0.7873163956460187,0.7152419943699762,1.1890231730867888,1.1332155946933637,1.0113407264668917,0.8646057248780725,0.8946307072464814,0.9503891040309396,0.4129448111329338,-0.4833639621216934,0.5372628247249952,2.126054265957397,0.9788102609907816,-0.2504966189216074,-0.24439134468603813,,,0.0568300369014545,0.0836108652299071,0.7479991115693726,-3.638835175348958,1.5723510575310884,0.05890862320598279,0.9825662686204114,0.3619473042162855,0.2966550210945537,0.004542161568062086,0
